Folder,DocID,QueryID,SentID,Split,Query,Segment,Any_Relevant,Ann1,Ann2,Ann3,Ann4,Ann5,Ann6
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_46,23andMe _7_46_328,test,do you have any association with google?,"In addition, all customers will receive an email with notification of the changes prior to the change becoming effective.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_29,23andMe _7_29_332,test,does 23andme use my test results for marketing purposes?,"Privacy Administrator 23andMe, Inc. 899 West Evelyn Avenue Mountain View, CA 94041 1.800.239.5230",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_41,Viber Messenger _8_41_70,test,does the app hide the content  of the messages i send from other people on my contact list?,This includes partners managing our advertising placements and also advertisers themselves and their agencies or third parties managing their advertising demands.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_16,Fiverr _1_16_120,test,how do i remove it?,"However, you can allow cookies from specific websites by making them ""trusted websites"" in your internet browser.",Irrelevant,,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_18,Keep _2_18_80,test,why do you need so many unrelated permissions?,"However, we do not have control over the products or services provided by third parties.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_17,23andMe _7_17_262,test,do you use my date to modify the app,"If there is any conflict between the terms in this Privacy Statement and the Privacy Shield Principles, the Privacy Shield Principles shall govern.",Irrelevant,,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_37,Keep _2_37_75,test,how is my information protected?,"If you are a minor, you can use the service only in conjunction with your parents or guardians.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_3,Wordscapes _5_3_107,test,is my information secure,Here is a link to the Privacy Policies for all our third party service providers:,Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_2,Fiverr _1_2_131,test,who can see which tasks i hire workers for?,You should consult the privacy policies of each site you visit.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_36,23andMe _7_36_189,test,does it store my dna information for long periods of time?,"You can access and download data processed by 23andMe within your Account Settings and within applicable Reports, Tools, and features.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_9,Fiverr _1_9_102,test,does the app have a user feedback capabilities built in,This allows us to continuously improve the Site to provide the best information in support of our project aims.,Irrelevant,Irrelevant,,Irrelevant,,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_46,Groupon _3_46_61,test,what kind of os support to this app?                                                               ,"with whom we have entered into an agreement that provides for the disclosure, sale, lease, or license of your Information;",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_12,Groupon _3_12_106,test,what kind of permissions do i have to grant it?              ,"While we are ready to assist you in managing your subscriptions, deactivating your account, and removing your active profile, we cannot always delete records of past interactions and transactions.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
