QueryID,RawOutput,ExtractedOutput,GT
23andMe _7_23andMe _7_46_23andMe _7_46_328,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_29_23andMe _7_29_332,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_41_Viber Messenger _8_41_70,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_16_Fiverr _1_16_120,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_18_Keep _2_18_80,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_17_23andMe _7_17_262,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_37_Keep _2_37_75,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_3_Wordscapes _5_3_107,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_2_Fiverr _1_2_131,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_36_23andMe _7_36_189,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_9_Fiverr _1_9_102,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_46_Groupon _3_46_61,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_12_Groupon _3_12_106,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_26_Doodle Jump _4_26_15,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_4_Viber Messenger _8_4_73,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=142, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_36_Wordscapes _5_36_164,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_26_23andMe _7_26_223,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_47_Viber Messenger _8_47_93,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_32_Viber Messenger _8_32_12,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=161, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_47_Viber Messenger _8_47_151,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_27_23andMe _7_27_246,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_10_Wordscapes _5_10_154,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_47_23andMe _7_47_137,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_42_TickTick: To Do List with Reminder, Day Planner _6_42_14","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_14_Wordscapes _5_14_9,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_11_23andMe _7_11_249,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=144, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_6_Wordscapes _5_6_29,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=129, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_43_Fiverr _1_43_100,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_34_Doodle Jump _4_34_0,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=90, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_11_23andMe _7_11_116,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=144, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_33_Wordscapes _5_33_6,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_27_Fiverr _1_27_127,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_2_Groupon _3_2_23,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_34_Viber Messenger _8_34_32,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=150, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_19_Viber Messenger _8_19_49,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_36_Groupon _3_36_134,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_49_Viber Messenger _8_49_53,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_24_23andMe _7_24_269,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_49_Groupon _3_49_93,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_42_Fiverr _1_42_17,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_11_Groupon _3_11_130,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=125, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_31_Fiverr _1_31_1,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_38_Groupon _3_38_4,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_32_23andMe _7_32_21,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_2_23andMe _7_2_59,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_40_Fiverr _1_40_133,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_32_Fiverr _1_32_93,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=135, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_8_Groupon _3_8_33,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_25_Viber Messenger _8_25_48,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_39_Fiverr _1_39_130,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=140, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_44_Groupon _3_44_135,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=121, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_40_Groupon _3_40_57,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_11_23andMe _7_11_195,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=157, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_43_23andMe _7_43_285,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_11_TickTick: To Do List with Reminder, Day Planner _6_11_24","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_26_Doodle Jump _4_26_0,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_7_Fiverr _1_7_57,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=85, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_2_Keep _2_2_5,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_7_Wordscapes _5_7_170,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_30_Keep _2_30_54,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_5_Fiverr _1_5_110,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_1_Keep _2_1_69,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_13_Groupon _3_13_94,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_48_23andMe _7_48_290,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_36_23andMe _7_36_309,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=123, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_40_23andMe _7_40_117,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_33_Fiverr _1_33_86,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=124, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_21_23andMe _7_21_59,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_17_23andMe _7_17_80,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=129, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_32_23andMe _7_32_9,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=149, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_1_23andMe _7_1_311,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_44_Wordscapes _5_44_128,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_5_23andMe _7_5_134,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_38_23andMe _7_38_8,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_9_Wordscapes _5_9_191,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_15_23andMe _7_15_234,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_8_Wordscapes _5_8_101,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
